actual,predicted,feature_1,feature_2
0,0,0.228056,-1.365149
0,0,-1.015928,-0.277507
1,1,0.883268,0.218283
0,0,-0.297977,-1.196029
1,1,2.003006,0.065638
0,0,-1.103277,-0.314327
1,1,-0.077191,2.067699
0,0,-1.692166,-0.595702
0,0,-1.135353,-1.166279
1,1,1.303241,0.031886
1,1,0.756969,0.159849
0,0,-1.249437,-0.194866
1,0,-0.385175,-1.096070
1,1,-0.371630,0.575555
0,0,-0.912353,-0.085733
0,0,-1.050632,-1.232259
1,1,0.154250,0.088437
1,1,1.535257,0.497916
0,0,-0.402055,-1.010587
0,0,-0.581791,-0.782958
1,1,2.149986,0.700563
0,0,-0.605957,-1.193306
1,1,0.786747,1.353255
1,1,0.424174,1.692978
1,1,0.322104,1.390988
1,1,2.308979,1.025025
1,1,1.724941,0.748609
1,1,1.036452,1.161364
1,1,0.756976,1.363626
0,0,-2.029486,-1.005849
0,0,-0.759583,-2.115373
1,1,1.099944,1.348476
0,0,-0.740820,-1.193243
0,0,-1.588329,-0.695143
0,0,-1.457279,-0.443634
0,0,-0.767682,-0.662208
0,0,-1.190910,-0.708519
0,0,-1.489532,-0.327103
1,1,0.583308,0.439510
0,0,-0.048651,-0.400462
0,0,-0.191769,-1.057890
1,1,1.447970,0.791438
1,1,0.819876,0.101940
0,0,-0.067681,-1.023916
0,0,-0.613874,-0.467330
0,0,-0.582819,-1.184232
1,1,1.185319,1.789828
0,0,-1.029662,-0.838059
1,1,0.198721,0.518343
1,1,1.316076,1.042876
0,0,-0.652359,-0.952387
1,1,-0.429101,1.579641
0,0,-0.324572,-1.272587
1,1,1.280283,0.544466
1,0,-0.386117,0.355305
0,0,0.004308,-0.214813
0,0,-1.231332,-0.643639
0,0,-0.535837,-0.193905
1,1,1.242258,0.301194
0,0,-1.768652,-0.313192
0,0,-0.713317,-0.578486
0,0,-1.079481,-0.526387
0,0,-0.747678,-0.864615
0,0,-0.649926,-1.186281
1,1,0.771696,-0.299612
0,0,-1.224787,0.118760
0,0,-0.147118,-0.370750
0,0,-1.749568,-0.333747
0,0,-0.752333,-0.763088
1,0,-0.728617,0.026769
0,0,-1.282396,-0.821611
1,1,1.981381,1.493280
0,0,-1.321519,-0.963288
0,0,-0.990746,-0.144225
1,1,-0.520618,1.007397
1,0,-0.236161,0.009879
1,1,0.758019,0.631889
0,0,-0.380550,-1.490993
0,0,-1.161986,-1.284167
0,0,-0.454184,-0.433693
1,1,1.191607,2.202523
0,0,-0.302460,-0.663049
1,1,1.176485,1.931535
0,0,-0.299647,-0.729481
1,1,0.784898,0.793291
1,1,0.970886,0.965709
1,1,0.708716,1.536935
1,1,1.078482,0.676916
1,1,1.121917,0.472481
1,1,1.214163,0.890723
0,0,-0.160103,-1.213838
0,0,-0.588162,-1.199156
0,0,0.357695,-2.021401
1,1,0.513199,1.022875
1,1,0.691023,0.671940
1,1,0.407831,-0.026685
0,0,-1.806860,-1.182991
1,1,-0.286937,1.441182
1,1,0.518731,0.897006
1,1,0.467686,0.910975
0,0,-1.034293,-0.567290
0,0,-1.470218,-0.362256
0,0,-0.558984,-1.074328
0,0,-0.652919,-0.867498
0,0,-0.758407,0.097862
1,1,1.113502,0.930046
0,0,-0.235591,-0.328225
0,0,-1.013287,0.458927
1,1,0.914434,0.969905
1,1,0.107436,0.642309
1,1,-0.294454,1.228640
1,1,0.014657,1.259555
1,1,1.002463,0.595369
1,1,2.098147,0.562527
0,0,0.308619,-0.917628
0,0,-0.602102,-1.872676
1,1,0.695714,1.481948
1,1,0.307036,-0.045908
0,0,-1.175123,-0.849119
1,1,0.747764,1.591881
1,1,1.096752,-1.013666
0,0,-1.274267,-0.441438
0,0,-0.605861,-1.440792
1,1,1.462659,1.446150
1,1,0.250249,0.669522
1,1,1.676731,0.307722
1,1,1.377871,0.996584
1,1,1.518673,-0.145462
0,0,-0.165366,-0.538021
1,1,1.080410,0.678283
1,1,1.109569,1.708967
0,0,-0.360079,-0.289897
0,0,-0.466758,-1.137953
1,1,1.684282,0.943252
1,1,-0.093636,1.832696
0,0,-0.785354,-0.776129
0,0,-0.508606,-1.082150
0,0,-1.457083,-1.646208
0,0,-1.007561,-1.000292
1,1,1.739878,1.896002
1,1,0.870426,1.662629
0,0,-1.367422,-1.101624
0,0,-0.856778,-1.160250
1,0,-0.207687,0.130229
1,1,0.779549,1.500687
1,1,2.397423,0.775846
0,0,-1.016706,-0.412942
1,1,0.734903,1.175037
1,1,1.209839,0.959392
1,1,1.465966,1.209497
0,0,-1.458348,-1.105460
0,0,-1.117260,-0.788743
1,1,0.260020,0.244851
1,1,-0.013434,1.740165
0,0,-0.152829,-1.220746
1,1,-0.048021,1.847079
1,1,-0.124992,1.001154
0,0,-0.344530,-0.712931
1,1,0.285327,0.818706
0,0,-0.558935,0.124212
1,1,2.115963,0.658158
0,0,-1.132911,-0.993710
1,1,0.624258,0.896201
1,0,-1.223628,0.616634
1,1,0.088694,0.316254
1,1,1.116099,0.889638
0,0,-1.797608,-1.116470
0,0,-1.038686,-0.886012
0,0,-1.167951,-1.634743
1,1,0.665902,0.872379
1,1,0.798024,1.054066
0,0,-1.142099,-0.478411
1,1,0.735950,-0.359507
0,0,-1.128576,-1.243194
1,1,0.854234,2.192951
1,1,1.609006,0.035794
1,1,0.867521,1.319290
0,0,-0.723914,-1.325962
1,1,1.247860,1.098102
1,1,0.715939,1.522312
1,1,0.505283,1.247671
1,1,2.301708,1.787642
0,0,-0.732657,-0.975457
0,0,-0.433461,-0.196588
0,0,-0.479594,-0.396267
0,0,-0.577378,-1.257801
1,1,0.860653,1.130962
1,1,1.900731,-0.768711
0,0,-0.876124,-0.932836
1,0,0.340635,-0.505514
0,0,-0.599079,-0.900283
1,1,1.313084,-0.271489
0,0,-0.653292,-1.283007
1,1,0.940065,0.268614
1,1,1.827336,1.406745
0,0,-0.338873,-0.269344
0,0,-0.904172,-0.529470
0,0,-0.674504,-0.865601
0,0,-0.842901,-1.157647
0,0,-0.744853,-1.195089
1,1,0.822805,0.105307
0,0,-1.467530,-0.497418
0,0,-1.054269,-0.007690
1,1,1.004086,0.958359
0,0,-1.167115,-0.801741
0,0,-0.564174,-1.038815
0,0,-0.065856,-0.542762
0,0,-0.319008,-0.699708
1,1,1.040116,-0.405156
1,1,0.702217,0.127334
0,0,-1.330490,-0.919863
1,0,0.671041,-0.836711
1,1,0.882842,0.957363
0,0,-0.549233,-1.316875
0,0,-1.479538,-0.534413
1,1,0.681428,2.479196
0,0,-0.292546,-1.314817
0,0,-0.932686,-0.716819
0,0,-0.648578,-0.267458
1,1,1.438061,1.049956
1,1,-0.118993,0.711460
1,0,-1.320330,0.007868
1,1,0.432589,-0.046007
0,0,-1.331461,-0.979917
1,1,0.819892,0.837343
1,1,-0.101985,1.012411
1,1,0.586296,0.027436
0,0,-0.374779,-0.880829
1,1,0.615848,2.080407
1,1,1.987546,0.569526
1,1,0.806629,-0.143894
0,0,-1.593947,-0.629806
1,1,0.812968,0.528171
0,1,0.294208,-0.142954
0,0,-1.002503,-0.655438
0,0,-0.783984,-0.453844
0,0,-0.433572,-0.619705
1,1,0.469198,1.601899
0,0,-0.783974,-0.743394
1,1,1.842188,1.060654
0,0,-1.303347,-0.595258
0,0,-0.135155,-0.539289
0,0,-1.245886,-1.423753
1,1,1.523116,0.774448
0,0,-0.006930,-0.335869
0,0,-1.193109,-1.116337
0,0,-1.090774,-1.063577
0,0,-0.767429,-0.673141
1,1,0.498500,0.728854
1,1,0.618314,0.261905
1,1,2.121219,1.273862
1,1,1.596489,0.113942
0,0,-1.267970,-0.358825
1,1,0.056784,0.225737
0,0,-1.737196,-0.881277
1,1,-0.127674,0.636860
1,1,0.555281,2.133976
0,0,-1.578013,-0.675918
1,1,1.011629,0.084920
0,0,-1.194957,-0.744970
1,1,0.983046,0.307544
0,0,-0.807600,-0.593983
0,0,-0.753763,-0.633441
1,1,2.250448,0.183348
0,0,0.150677,-1.019384
0,0,-0.950442,-0.460243
1,1,0.533405,0.741622
0,0,-0.072461,-0.785255
0,0,0.142927,-1.309289
0,0,0.175941,-1.074050
1,1,0.474019,0.517989
0,0,-0.964088,-0.556327
1,1,1.719854,0.597236
0,0,-0.873107,-1.220697
0,0,-0.577635,-0.701386
1,1,0.437095,0.531623
1,1,1.000387,1.455063
0,0,-1.305420,-0.288183
0,0,-0.752453,-0.730947
1,1,1.408229,0.617747
1,1,0.744420,-0.556249
0,0,-0.574344,-0.629202
1,1,1.276826,2.256225
0,0,-0.549647,-0.861655
0,0,-0.660188,-0.572872
0,0,-1.407174,-0.079409
0,0,-1.695189,-0.309182
0,0,-0.990014,-0.333151
0,0,-0.722498,-0.030975
0,0,-1.145315,-1.123085
1,1,1.557658,0.464671
1,1,0.217533,0.917585
0,0,-1.623689,-0.548739
0,0,-0.647678,-1.072549
0,0,-0.854643,-0.410877
0,0,-1.175350,-0.735307
0,0,-1.111881,-0.383176
1,1,0.713154,1.097807
0,0,-0.269245,-0.718624
1,1,0.131857,-0.084643
0,0,0.311680,-1.471844
1,1,1.050983,1.964152
1,1,0.595841,0.962747
0,0,-0.655790,-0.961952
0,0,-0.756481,-0.100031
0,0,-0.529441,-0.725449
1,1,0.923920,1.379020
0,0,-0.927730,-0.135452
1,1,1.718053,1.470071
0,0,-0.736138,-0.994448
0,0,-0.688934,-1.398267
0,0,-1.158310,-0.251953
1,1,-0.088888,0.475287
0,0,-0.227995,-0.964060
0,0,-0.981402,-0.678207
1,1,0.702140,0.392456
1,1,0.522669,0.965860
1,1,1.421222,1.176932
1,1,0.240104,-0.092153
1,1,1.300431,0.913711
1,1,0.826588,2.298796
0,0,-0.344448,-0.837219
1,1,1.085610,1.065695
0,0,-0.383215,-0.893847
1,1,0.053688,0.644404
0,0,-1.607728,-0.731808
1,1,1.413203,0.590970
1,1,0.728572,0.763947
0,0,-1.058358,-1.195475
1,1,-0.885735,1.473623
1,1,0.344021,0.391567
1,1,1.427867,2.174207
0,0,-1.354059,-0.530895
0,0,-0.816509,-0.857938
0,0,-0.502768,-0.486341
1,1,1.054696,0.362968
0,0,-0.506126,-0.668509
0,0,-0.471606,-0.369270
0,0,-1.190559,-0.810331
0,0,-0.782913,-0.703395
0,0,-0.997407,-0.382016
1,1,1.242638,1.223136
1,1,2.307373,0.872510
0,0,-0.697548,-1.145572
0,0,-0.341917,-1.429987
0,0,-1.420514,-0.752103
1,0,-0.140323,-0.311817
0,0,-0.577396,-0.510942
1,1,0.689734,0.560069
0,0,-1.268524,-1.888910
1,1,-0.364974,1.199999
0,0,-1.148991,-0.785729
1,1,1.169274,0.347279
0,0,-0.232336,-1.365811
0,0,-0.672563,0.102798
0,0,-0.415216,-0.850722
0,0,-1.174673,-0.636954
1,1,1.638778,1.006825
0,0,-1.065805,-1.038819
1,1,0.446509,0.311347
1,1,1.151746,-0.250485
1,1,0.464925,1.313460
0,0,-1.150817,-1.186111
1,1,1.538810,0.700474
1,1,1.994669,0.358512
0,1,0.122444,-0.083743
0,0,-0.771589,-0.577658
1,1,1.144315,1.175499
1,1,1.570853,2.179265
1,1,-0.883350,1.497307
1,1,1.755168,1.195849
1,1,0.568963,0.443652
0,0,-1.035588,-0.568301
0,0,-1.335224,-1.314326
1,1,1.155543,1.395868
1,1,1.082190,0.670164
1,1,0.043523,0.198125
1,0,-0.258733,-1.867701
0,0,-1.319555,-0.939301
1,1,1.545880,0.769099
0,0,-0.997729,-0.925152
1,1,-0.121410,1.465057
1,1,1.534168,0.055911
0,0,-0.585699,-0.682853
0,0,-1.067239,-0.752770
0,0,0.385929,-1.512943
1,1,-0.205877,0.873884
0,0,-1.498895,-0.074661
0,0,-0.913028,-0.413062
1,1,1.365735,1.112637
1,1,1.400638,1.841304
1,1,0.480379,1.474502
0,0,-1.013234,-0.766221
0,0,-0.503130,-0.303077
0,0,-1.253342,-0.598436
0,0,-1.316340,-0.636501
1,1,1.334015,0.670245
0,0,-0.823742,-1.172579
1,1,1.291298,-0.494761
1,0,0.203966,-0.614730
0,0,-1.028787,-1.676947
0,0,-0.410012,-1.546558
1,1,0.464521,0.411975
1,1,0.423889,0.317096
1,1,2.017202,-0.449032
1,1,0.786191,0.196220
0,0,-0.663981,-1.006321
0,0,-0.432839,-0.112015
0,0,-1.188003,-1.065158
0,0,-0.414264,0.046616
0,0,0.034283,-1.362978
0,0,-0.747298,-0.442588
0,0,-1.083413,-0.657333
1,1,1.191770,-0.229378
1,1,1.261549,1.184743
0,0,-0.398188,-0.907347
1,1,0.699050,0.407994
0,0,-0.546200,-0.623203
1,1,2.030965,0.553085
1,1,0.854736,0.390569
0,0,-0.888413,-0.077845
1,1,-0.075029,0.826936
0,0,-1.164570,-0.303504
0,0,-0.359621,-1.263354
1,1,1.001500,0.955661
0,0,-1.147008,-0.875029
1,1,-0.022605,0.513943
0,0,-0.660458,-0.594701
1,1,1.743899,0.103214
1,1,-0.140603,1.586979
0,0,-1.634162,-0.739005
1,1,0.108071,0.625272
1,1,0.625247,-0.228554
1,1,1.293392,1.541283
0,0,-0.174947,-0.333919
1,1,0.148465,0.757218
1,1,-0.570035,0.966590
0,0,-0.571137,-1.044074
1,1,0.315894,-0.011372
0,0,-1.088516,-1.070224
1,1,-0.294794,1.503909
0,0,-0.951621,-0.450455
0,0,-1.115379,-0.938600
1,1,1.931955,1.124672
0,0,-1.501966,-0.898796
1,1,0.847074,0.914450
0,0,-0.893959,-0.390466
1,1,0.684602,1.479102
0,0,-1.596950,-0.843355
1,1,0.562274,0.583738
0,0,-0.591563,-1.117918
0,0,-1.088706,-0.873874
0,0,0.037736,-1.016751
1,1,0.301164,0.421023
1,1,0.941877,0.795266
0,0,-0.647144,0.490543
1,1,1.551309,0.457887
1,1,0.597008,-0.013040
1,1,-0.081014,1.762382
1,1,0.585996,1.123721
1,1,0.515265,1.111756
0,0,-0.236782,-1.019246
0,0,-0.694075,0.061242
1,1,0.324056,0.034344
1,1,0.671529,1.533163
1,1,0.905377,2.424426
1,1,2.327289,0.740543
1,1,0.699467,2.358260
0,0,-0.331097,-0.742103
0,0,-0.555725,-1.079624
0,0,-0.306802,-1.639035
0,0,-0.724465,-1.340005
0,0,-0.039131,-1.054059
1,1,0.564638,1.028770
0,0,-0.608725,-1.001422
1,1,1.291619,0.181467
0,0,-1.355854,-1.226396
0,0,-0.928158,-0.050624
1,1,0.394731,0.993896
0,0,0.126639,-1.325487
1,1,1.861941,1.453488
1,1,0.858490,1.025907
0,0,-1.233034,-0.828188
1,1,0.427956,0.950172
1,1,0.803497,-0.081527
0,0,-1.341729,-1.355550
0,0,0.047543,-0.975779
1,0,-0.866068,0.321693
0,0,-1.180583,-1.913801
0,0,-0.540852,-0.808374
1,1,0.236978,1.744808
1,1,0.930823,0.812178
0,0,-0.537062,-1.361594
0,0,-1.240347,-1.381922
1,1,2.319872,0.743615
1,1,0.103792,0.832964
0,1,0.175614,-0.190081
1,1,0.604365,0.751232
0,0,-1.020989,-0.734061
1,1,1.826810,-0.228273
1,1,0.749838,0.116609
0,0,0.570784,-0.966154
0,0,-0.746348,-1.560664
0,0,-0.762285,-0.679876
0,0,-1.706682,-0.513049
1,1,1.894384,1.108647
1,0,0.056019,-0.141713
0,0,-0.872018,-1.247725
0,0,-0.828567,-0.405485
0,0,-0.881271,-1.267428
0,0,-0.927392,-1.107748
1,1,0.670496,1.203158
0,0,-0.817886,-1.532689
1,1,1.097626,1.213783
1,1,0.327579,2.080201
0,0,-1.483199,-0.332556
1,1,-0.821555,1.304609
0,0,-1.096064,-1.078682
0,0,0.052971,-0.971476
0,0,-1.214864,-1.608846
0,0,-2.123567,-0.533758
0,0,-0.833956,-1.493809
1,1,0.425452,0.276816
0,0,-0.503697,-1.280196
0,0,-1.092587,-0.254644
0,0,-0.515005,-1.194895
1,1,1.009496,0.288696
0,0,-0.734874,-0.132975
1,1,-0.388101,1.384363
0,0,-0.831612,-1.777001
0,0,-0.942618,-1.135390
1,1,1.077056,-0.064658
1,1,-0.262661,1.081703
1,1,0.987746,-0.536811
0,0,-1.690184,-0.433206
1,1,-0.824821,1.343955
0,0,-0.872771,-1.530987
0,0,-2.029314,-0.699489
1,1,-0.069371,0.919795
1,1,1.171137,0.254899
0,0,-0.704445,-1.228178
1,1,1.113283,0.772781
0,0,0.025846,-0.613517
0,0,-0.382967,-0.020969
1,1,-0.241780,1.092818
1,1,1.359570,0.903323
0,0,-0.901664,-0.765157
1,1,0.696427,0.590300
1,1,0.089020,0.729436
0,0,-0.816684,-1.438239
1,1,0.888879,-0.462247
0,0,-0.554037,-0.872237
1,1,0.205675,-0.003412
1,1,2.139791,0.897991
1,1,1.543291,1.145886
1,1,-0.249670,0.837037
0,0,-1.104260,-0.468191
0,0,-0.509217,-0.490066
1,0,-0.887196,-0.124979
0,0,-0.496814,-1.192778
1,1,0.133076,2.022956
1,1,0.929770,-0.400684
0,0,-1.652067,-0.815554
0,0,-0.283074,-1.092683
1,1,1.798864,1.391467
0,0,-0.219948,-0.722553
0,0,-1.579765,-1.133033
0,0,0.453015,-0.828259
0,0,-1.007808,-0.915301
1,1,0.478064,0.822312
1,1,0.215548,0.959454
1,1,0.140134,2.034650
0,0,-0.290789,-1.120075
1,1,0.386875,0.208308
1,1,0.538063,2.180480
1,1,0.235312,-0.010807
1,1,0.451694,0.766290
0,0,-1.508723,-1.813524
0,0,-0.374329,-1.268308
1,1,1.701526,0.935680
1,1,1.067455,0.912181
0,0,-0.923827,-0.434491
1,1,0.960513,0.882769
0,0,-0.405207,-1.007242
0,0,0.060168,-0.969042
0,0,-0.834259,-1.310923
1,1,0.409611,1.384595
0,0,-0.591179,-0.738001
1,1,0.559122,1.001717
1,1,-0.187289,2.931974
1,1,1.162123,2.245948
0,0,-0.903983,-0.893745
0,0,-0.787797,0.269484
0,0,-0.143327,-1.404244
1,1,0.874114,2.490197
0,0,-0.515119,-1.277878
1,1,1.740640,1.939006
0,0,-0.576772,-1.504233
1,1,1.130441,2.877971
1,1,0.051913,2.482910
0,0,-0.709640,-1.246721
0,0,-0.912564,-1.210364
1,1,0.389162,0.861186
1,1,1.392447,0.459100
1,1,0.723094,0.488188
0,0,-1.680660,-1.070596
1,1,1.554603,0.028181
1,1,0.782836,0.694966
1,1,2.168953,0.442454
1,1,0.754055,0.679516
1,1,0.847810,0.714582
0,0,-0.388693,-0.756367
0,0,-1.073652,-0.075743
1,1,0.923973,0.480248
0,0,-0.509680,-1.581309
1,1,1.567002,0.495157
0,0,-0.303581,-0.127132
1,1,0.178175,0.281502
0,0,-0.952500,-0.890132
1,1,1.905741,0.242079
1,1,1.526335,1.241410
1,1,0.110943,0.227312
0,0,-1.442488,-0.513624
1,1,0.208799,0.463725
0,0,-1.211313,-0.368731
0,0,-0.468438,-0.065315
1,1,0.908209,0.555812
1,1,0.364536,0.619021
1,1,0.769627,1.331185
0,0,-0.265824,-0.856054
1,1,1.153501,1.499399
0,0,-1.185264,-1.259688
1,1,1.090299,0.953028
0,0,-1.133627,-0.547326
0,0,-1.220010,-0.522496
1,1,0.373693,0.521697
1,1,1.759371,0.176785
1,1,1.023324,1.642379
0,0,-1.360141,-1.165364
0,0,-1.257923,-0.158183
0,0,-0.712149,-0.565057
1,1,0.193167,1.147281
1,1,0.496851,0.910609
1,1,1.751808,0.362662
0,0,-1.295703,-0.959316
0,0,-0.799884,-1.265276
1,1,0.489923,0.328357
0,0,-0.609247,-0.118376
0,0,-0.818540,-0.042861
0,0,-0.482050,-1.016805
1,1,0.646372,1.809208
0,0,-0.936912,-0.386768
0,0,-1.627543,-0.753542
0,0,-0.165384,-0.556567
0,0,-0.796646,0.032125
1,1,0.369148,1.632652
0,0,-1.806441,-0.938614
1,1,0.405650,-0.256376
1,1,0.678405,1.131182
1,1,1.813882,0.344382
0,0,-1.385681,-0.194933
1,1,0.394290,2.312227
1,1,1.386135,0.008676
1,1,1.070956,1.421029
0,0,-1.348169,-0.771339
1,1,0.105293,1.014814
1,1,0.518316,1.421356
1,1,1.079378,1.062104
0,0,-1.247689,-0.140330
1,1,1.579722,-0.061041
1,1,1.112191,0.788546
0,0,-0.877666,0.041351
1,1,2.587033,0.607189
0,0,-0.067745,-0.769527
0,0,-0.290864,-1.913932
1,1,0.273401,0.658021
0,0,-1.363513,-0.959407
0,0,-0.606456,-1.016307
1,1,0.850764,0.762041
1,1,1.911158,2.035176
0,0,-1.082113,0.502540
0,0,-0.358856,-0.576505
1,1,-0.281165,2.809255
0,0,-1.190754,0.009468
1,1,0.801568,1.102961
0,0,-1.689301,-0.508827
0,0,-1.367358,-1.111093
1,1,1.312048,1.650522
