actual,predicted,feature_1,feature_2
0,0,-0.835655,-1.192728
0,0,-0.977254,-1.687417
0,0,-0.992231,-0.159308
0,0,-0.418897,-1.280873
1,1,1.351883,-0.327494
1,1,0.553084,0.557482
1,1,0.808434,1.371160
1,1,0.055395,0.055036
0,0,-0.834498,-1.000346
1,1,1.249523,0.344869
0,0,-0.354935,-1.277455
0,0,-0.758180,-1.017529
1,1,1.511014,0.190103
0,0,-0.266842,-0.813725
1,1,0.144705,0.421708
1,1,-0.045995,0.803207
1,1,2.153366,0.846722
1,1,0.892069,0.934302
1,1,1.366902,1.026072
1,1,2.108518,1.060870
1,1,0.485483,1.106578
0,0,-0.775008,-0.870056
0,0,-0.907781,-1.442793
1,1,0.523877,0.511007
0,0,-1.052654,-0.814365
1,1,1.073223,1.659758
0,0,-0.465875,-0.439465
0,0,-0.676295,-1.122632
1,1,0.253194,0.658529
1,1,0.396698,-0.029308
0,0,-1.566555,-0.579220
0,1,0.319392,-0.246443
0,0,-1.485667,-1.488350
0,0,-0.374817,-1.164425
1,1,2.307775,0.978502
1,1,-0.428060,0.585463
1,1,0.542721,0.997926
0,0,-0.530123,-1.011548
1,1,0.254345,0.580895
0,0,-1.302162,-0.654556
1,1,1.984924,1.113536
0,0,-0.879812,0.436822
0,0,-0.941719,-0.520742
1,1,1.179049,0.702124
1,1,0.369083,0.067337
1,1,0.658851,1.185267
1,1,2.266764,-0.003068
0,0,-1.677648,-0.519906
0,0,-1.727011,-0.458350
1,1,2.353327,1.360595
1,1,-0.181781,0.551821
1,1,0.869297,1.548897
1,1,0.618569,0.318400
0,0,-0.247079,-0.621290
0,0,-0.925358,-2.118846
1,1,1.336828,0.223490
0,0,-1.232770,-1.153771
0,0,-0.249247,-0.768293
0,0,-0.559313,-0.803438
0,0,-1.010039,-0.829068
0,0,-1.530328,-1.018847
0,0,-0.789887,-1.149422
1,1,1.129269,0.791907
1,1,1.786301,0.103512
0,0,-1.113855,-0.426003
0,0,-1.120022,-0.255310
1,1,0.792827,0.889977
1,1,-0.282340,1.398973
1,1,0.764379,-0.501153
0,0,-1.187088,-0.745592
0,0,-1.472827,-0.744187
0,0,-0.065083,-1.032505
1,1,0.105260,0.043750
1,1,0.373650,1.597410
0,0,-0.395651,-1.018844
1,1,1.122709,0.277395
0,0,-0.136811,-1.015938
0,0,-0.917602,-1.034758
1,1,0.191689,0.222045
0,0,-0.320789,-0.864142
0,0,-0.542630,-0.920741
0,0,-1.695442,-1.032173
0,0,-0.791095,-0.280821
0,0,-0.775923,-0.390208
0,0,-0.855238,-0.561762
1,1,0.683708,1.687298
1,1,-0.428482,1.909099
1,1,1.951376,0.402486
1,1,1.201714,0.453077
0,0,-1.436687,-0.040188
1,1,0.568278,1.311936
1,1,0.121561,1.470861
1,1,0.154265,0.131626
0,0,-1.050064,-1.134364
0,0,-0.760809,-0.772147
1,1,1.099760,2.274507
0,0,0.610050,-0.778784
1,1,0.594076,-0.008362
0,0,-0.673626,-0.924998
0,0,-0.874488,-0.381913
0,0,-0.997125,-1.656409
0,0,-0.911772,-0.370406
1,1,-0.601162,1.694072
1,1,0.600737,0.593607
0,0,-0.411458,-1.306677
1,1,2.453491,1.442778
0,0,-0.855607,-1.617500
0,0,-0.572618,-0.612269
1,1,1.243217,0.783791
1,1,0.370831,1.336208
1,1,-0.010428,1.530289
0,0,-0.871267,-0.701417
1,1,0.855365,0.663307
0,0,-0.774178,-0.709870
1,1,0.820391,-0.154728
1,1,1.722708,0.360018
0,0,-1.142161,-0.238434
1,1,1.174153,0.178475
1,1,0.538888,0.692014
1,1,-0.209081,1.250908
0,0,-1.476777,-0.265726
1,1,1.238324,1.500797
1,1,-0.134877,2.661293
0,0,-1.097874,-0.784909
0,0,-0.851681,-0.823882
1,1,0.489655,1.195968
1,0,0.562069,-1.112531
0,0,-0.987156,-0.832530
1,1,-0.145490,0.435802
1,1,0.158532,0.437586
1,1,0.317198,1.670170
0,0,-1.040185,-1.155236
0,0,-1.443709,-0.404330
0,0,-0.633588,-1.198894
1,1,1.073700,1.292459
1,1,0.958181,1.314743
0,0,-0.635051,-0.719377
1,1,0.608477,1.803833
0,0,-0.799901,-0.524635
1,1,-0.395361,0.585231
0,0,-0.560427,-0.613629
1,1,1.294810,-0.713940
1,1,0.540808,-0.126197
1,1,0.657666,1.141687
1,1,1.107451,2.075509
0,0,-0.589627,-0.122354
1,1,0.831226,0.514048
1,1,1.443795,1.538646
0,0,-0.451962,-0.598356
1,1,0.942638,0.705426
1,1,0.475212,0.952621
0,0,0.000167,-0.257055
0,0,-0.884952,-1.506875
1,1,0.281261,0.435893
1,1,1.275916,0.798634
0,0,-0.588323,-0.664685
0,0,-1.138038,-0.861536
1,1,0.633137,0.321964
0,0,-0.199480,-1.563782
1,1,1.363597,1.525942
0,0,-1.222120,-0.755484
1,1,1.854585,0.152963
0,0,-0.999472,-1.865843
0,0,-1.072034,-1.129791
1,1,1.740238,-0.173676
0,0,-1.690670,-0.599084
0,0,-0.451827,-0.526250
1,1,0.974867,2.316757
1,1,0.267306,1.647943
0,0,-1.465618,-0.238239
0,0,-1.022871,-1.240015
0,0,-0.968126,-0.232919
1,1,0.770304,1.117797
0,0,-0.736439,-1.267640
0,0,-0.995493,-1.478848
1,1,1.262556,0.435966
0,0,-0.650958,-0.919819
0,0,-0.581629,-0.986992
1,0,-0.347129,0.238174
1,1,-0.019851,0.353212
0,0,0.347312,-1.486292
0,0,-1.296556,-1.278853
1,1,1.207857,0.124156
1,1,1.351098,-0.540781
1,1,0.769541,1.205063
0,0,-1.594860,-0.630527
0,0,-0.500790,-0.520786
1,1,1.454180,1.220072
0,0,-1.005797,-1.812302
1,1,1.119065,-0.545463
1,0,0.253031,-0.642717
0,0,-0.094184,-0.595836
1,1,0.235302,1.928274
1,1,1.280528,0.061061
0,0,-1.228462,-1.312869
1,1,0.347745,0.192952
1,1,0.093372,0.026134
0,0,-0.191208,-1.443713
1,1,0.309274,1.260011
0,0,-1.288827,-1.527908
1,1,0.626155,-0.475115
1,1,0.858032,-0.182735
1,1,0.808263,1.093821
0,0,-0.131219,-0.766747
0,0,-1.972163,-0.227626
0,0,-0.695602,-0.963504
1,1,0.692317,1.119461
1,1,0.968089,0.088815
0,0,-1.067809,-1.069039
1,0,-0.461995,0.294581
0,0,-1.014873,-0.343243
0,0,-0.215795,-0.979341
1,1,1.131892,-0.120021
1,1,0.723537,1.817232
1,1,1.206554,0.233206
1,1,0.871693,0.330835
0,0,-0.997340,-0.264719
0,0,-1.124696,-0.391485
0,0,-1.899774,-0.395570
0,0,-1.477584,-0.428051
0,0,-0.773097,-0.316922
1,1,2.369046,0.883120
1,1,1.110733,0.841536
0,0,-1.271979,0.323924
0,0,-1.488377,-0.353281
1,1,1.969110,0.330037
1,1,1.048329,1.001734
1,1,2.126367,-0.133243
0,0,-0.979042,-1.188606
0,0,-2.024944,-1.067546
1,1,0.951776,1.501245
0,0,-0.853818,-1.111555
0,0,-0.909413,-0.978338
0,0,-0.153654,-1.223495
0,0,-0.284627,-0.699306
1,1,2.059391,1.218774
1,1,0.706044,0.417649
0,0,-1.059084,-0.464394
0,0,-0.132252,-1.074856
0,0,-1.141114,-1.385159
0,0,-0.181526,-0.598665
1,1,0.575438,-0.456257
1,1,1.150234,0.945718
0,0,-0.899025,-0.903865
1,1,1.412839,1.110768
1,1,0.138292,1.018474
1,1,1.909399,0.527248
1,1,1.271977,0.427821
1,1,0.617937,1.422695
1,1,-0.273664,0.696965
0,0,-0.239559,-0.346128
1,1,1.725199,0.565319
1,1,0.762690,0.368996
0,0,0.203897,-0.809072
1,1,1.962393,-0.431888
0,0,-0.179441,-0.559814
0,0,-1.263164,-0.353852
1,1,0.737423,0.980557
1,1,-0.141902,0.283863
1,1,0.546158,0.548078
0,0,-1.412406,-0.526835
0,0,-1.147004,-1.039794
0,0,0.035890,-0.203460
0,0,-1.261018,-0.334596
1,1,0.879056,0.520703
1,1,1.852589,1.508268
1,1,-0.848498,1.127850
1,1,0.409867,0.112471
1,1,1.216440,0.317520
0,0,0.608090,-1.252208
0,1,0.248478,-0.120302
1,1,0.176395,0.920130
