actual,predicted,feature_1,feature_2
1,1,1.395307,1.042001
1,1,2.437410,-0.999879
0,0,-0.716576,-0.700226
0,0,-0.227525,-1.245058
1,1,0.918192,1.145262
0,0,-0.849009,-1.430376
0,0,-1.525236,-0.906449
1,1,0.517282,1.082431
0,0,-0.581726,-1.138379
1,1,0.535284,0.113605
0,0,-1.443748,-1.571838
1,1,-0.587401,0.880490
1,1,1.747581,0.028985
0,0,0.208680,-0.785863
1,1,-0.312082,1.039089
1,1,0.347891,1.628798
0,0,-1.301824,-0.023224
1,1,0.875848,0.103920
0,0,-0.922472,-0.497781
1,1,0.434134,0.697057
0,0,-0.784185,-0.868906
0,0,-0.755486,-0.838031
0,0,-1.684816,-1.114277
1,1,1.843661,0.851802
1,1,1.066329,-0.413749
1,1,0.623030,-0.055780
1,1,1.191058,1.951543
0,0,-0.636906,-0.638055
1,0,-0.098760,-0.094270
1,1,1.135621,-0.329880
0,0,-0.957666,-1.543038
0,0,-0.295157,-1.089452
0,0,-0.979654,-1.056136
0,0,-0.142435,-0.435403
1,1,1.693873,0.933583
0,0,-0.648688,-0.487507
0,0,-0.752912,-0.026120
1,1,0.084350,0.516287
1,1,1.311561,0.281660
0,0,-0.372204,-0.736367
0,0,-1.450495,-0.604301
0,0,-0.428907,-1.351161
0,0,-0.839051,-1.200048
1,1,0.012655,0.476986
1,0,0.008444,-0.070498
1,1,0.317664,0.805935
1,1,1.769185,-0.216069
0,0,-0.698139,-0.939945
0,0,-0.716015,-1.868550
1,1,-0.703626,1.954393
0,0,-0.964672,0.094951
0,0,-1.673118,-0.062945
1,1,0.829567,-0.310268
1,1,1.535606,0.418818
0,0,-0.611068,-0.600128
1,1,-0.006689,1.847701
0,0,-0.270217,-1.114370
1,1,1.296278,1.176958
0,0,-1.325523,-0.615106
0,0,-1.365216,-1.448745
1,1,1.325658,1.469109
1,1,1.026550,0.901508
1,1,0.835277,0.640830
1,1,0.434274,-0.465122
0,0,-1.590190,-0.157139
0,0,-0.462267,-0.670158
0,0,-1.815098,-1.408823
0,0,-0.692400,0.010375
0,1,0.601330,-0.380279
1,1,0.856894,0.549676
1,1,0.355709,2.341460
1,1,0.878524,0.970498
1,1,0.249590,0.474807
0,0,-0.053051,-0.970691
1,1,1.051745,1.666615
1,1,0.097030,0.305175
0,0,-0.778169,-0.840765
1,1,2.069955,-0.866356
0,0,-1.389402,-0.274126
1,1,0.702360,0.049195
1,1,0.011324,1.669438
0,0,-1.379041,-0.264915
0,0,-0.391657,-0.153149
1,1,1.012405,0.385025
0,0,-1.012625,-0.369336
1,1,0.864732,1.628429
0,0,-0.515184,-1.009282
0,0,-0.626615,-0.389056
1,1,1.849180,0.018209
0,1,0.047430,0.173105
1,1,0.687724,0.924887
0,0,-1.403258,-0.790910
0,0,-0.980956,-1.102579
0,0,-1.052903,-0.999056
0,0,-0.313347,-0.678379
1,1,0.194847,0.042359
0,0,-0.756930,-1.550158
0,0,-0.788488,-0.774207
0,0,-0.932554,0.418899
1,1,0.728425,2.099914
1,1,0.398827,0.432668
0,0,-0.754867,-0.693299
0,0,-0.987818,-1.048731
1,0,-0.058331,-0.575121
1,1,1.498493,-0.861811
0,0,-0.938898,-0.738231
1,1,0.337045,0.411428
0,0,-0.674625,-0.570172
1,1,0.473702,1.284207
0,0,-0.800304,-0.590816
1,1,1.559869,0.198154
1,1,1.978164,1.347404
1,1,0.785296,1.081619
1,1,1.107980,0.260438
0,0,-1.601725,-0.667544
1,1,1.750793,-0.248006
0,0,-0.773958,0.192866
0,0,-1.493316,-0.589039
1,1,0.695332,0.517997
1,1,0.945422,0.631098
0,0,-0.415255,-0.406291
0,0,-0.900686,-1.711473
1,1,1.514298,0.969154
0,0,0.021140,-0.267688
0,0,-1.142169,-1.266960
1,1,1.341151,0.819400
0,0,-1.140149,-0.952613
1,1,1.887842,0.630711
1,1,-0.071099,1.535702
0,0,-0.585259,-0.397605
0,0,-1.284394,-0.362738
0,0,-0.016249,-0.142106
0,0,-1.699507,-0.612791
1,1,0.781261,1.087149
0,0,-1.243450,-0.541744
0,0,-0.674998,0.341949
1,1,0.667317,0.755073
0,0,-0.415198,-0.950494
0,0,-1.129250,-0.167648
1,1,1.571494,0.208392
1,1,1.590225,0.550563
0,0,-1.878329,-0.859533
0,0,-0.570675,-0.784984
1,1,0.856272,-0.390581
0,0,0.323978,-0.906224
0,0,-1.279639,-1.619829
0,0,0.294975,-0.917655
1,1,-0.485648,1.716678
0,0,-1.838796,-1.501360
1,1,0.772202,1.018048
0,0,-0.902618,-0.301143
0,0,-0.840946,-0.500648
0,0,-0.573291,-0.711090
1,1,0.158135,1.811114
0,0,-0.448876,-0.806939
0,0,-0.063298,-0.094966
1,0,-1.087376,-0.065971
1,1,0.883026,0.619417
1,1,1.446220,1.730701
1,1,0.436721,0.510992
0,0,-1.162365,-0.910689
0,0,-0.268462,-0.570814
0,0,-0.777673,-0.509777
0,0,-1.064022,-0.265867
0,0,-0.774063,-0.567091
0,0,-1.230189,-0.429892
1,1,0.696540,0.671283
1,1,0.991656,0.943139
0,0,-1.484963,-0.812456
0,0,-0.887474,-0.534579
1,1,0.820155,1.069864
0,0,-0.997398,-0.651241
0,0,-0.322100,-0.983534
1,1,-0.110900,1.416996
1,1,0.918917,-0.759048
1,1,1.535042,-0.028207
0,0,-0.388123,-0.733793
0,0,-1.226787,-0.744214
1,1,0.399976,-0.208604
0,0,-0.696104,-0.109164
1,1,0.228428,0.956400
0,0,0.282556,-0.563376
1,1,0.002072,0.251681
0,0,-0.293544,-0.751695
0,0,-0.724620,-0.242033
0,0,-0.827435,-0.746552
1,1,1.737745,1.561564
1,1,0.656706,2.446658
0,0,-1.087375,-1.178475
0,0,-1.006772,-1.153593
0,0,-1.320379,-0.957189
0,0,-1.351439,-0.702116
1,0,-0.120482,-0.179640
0,0,-0.180735,-0.309771
1,1,0.513089,-0.307255
0,0,-0.649674,-1.294519
1,1,0.074970,0.210711
0,0,-0.761440,-0.755578
1,1,0.570643,1.637201
1,1,0.913467,1.101623
0,0,-0.896696,-1.042276
1,1,1.237198,-0.073698
0,0,-0.174009,-0.752294
1,1,0.507669,0.481032
1,1,1.099410,-0.189475
0,0,-1.607857,-1.109410
0,0,-0.907621,-1.383427
0,0,-0.045580,-0.510505
1,1,2.284133,0.836853
1,1,-0.731792,1.043506
0,0,-0.941316,-0.481060
0,0,-0.974662,-1.209594
0,0,-1.954025,-1.092346
0,0,-1.955845,-1.117754
1,1,1.056947,1.603916
1,1,0.894897,0.555523
1,1,0.596674,-0.242035
0,0,-0.492240,-0.133331
1,1,0.966028,0.291495
0,0,-1.145622,-1.877644
0,0,-0.825171,-0.918975
0,0,-0.912438,-0.298939
0,0,-0.745549,-0.855955
1,1,-0.711205,1.514324
0,1,0.523349,-0.439407
1,1,0.468426,0.589448
0,0,-0.634661,-0.383191
0,0,-1.085197,-1.047050
1,1,0.345138,2.234531
1,1,2.149559,0.603422
0,0,-0.597451,-0.457359
0,0,-0.188055,-0.635312
1,1,-0.038687,1.627093
0,0,-0.035462,-0.710904
0,1,0.476398,-0.078025
0,0,-1.259565,-0.476199
0,0,-0.337509,-1.652614
